"Make","Model","Serial #","(Unit No)","Rental Stage","Inventory Part","Inventory Desc","Sold At Price","Stock Status","Date Sold","","Orig. Landed","Purchase Price","Landed","Freight","Duty","Unit List Price","Salvage Value"
"Bruno","Bruno Elite Curved Stairlift","22010340200","","Non-Rental Part","CRE-2110","Bruno Elite Curved Stairlift. Ke...","$17,895.00","Sold","2/17/2022","","","","","","","",""
"Bruno","Elan","21090330775","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,495.00","Sold","10/17/2021","","","","","","","",""
"Bruno","Elan","21090330778","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,595.00","Sold","10/21/2021","","","","","","","",""
"Bruno","Bruno Elite Curved Stairlift","22020340050","","Non-Rental Part","CRE-2110","Bruno Elite Curved Stairlift. Ke...","$17,000.00","Sold","2/23/2022","","","","","","","",""
"Bruno","Elan","21090330848","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,500.00","Sold","11/27/2021","","","","","","","",""
"Savaria","K2 Ooutdoor LH","K2C030001182100038","","Non-Rental Part","K2outdoor","K2 Savaria Straight Outdoor Stai...","$4,195.00","Sold","11/11/2021","","","","","","","",""
"","","irs-086631","","Non-Rental Part","183WM56","Quickie IRIS Lightweight Manual ...","$4,314.90","Sold","11/24/2021","","","","","","","",""
"Savaria","Stairfriend Savaria Custom Curved Stairlift","CSC01001322105334","","Non-Rental Part","Stairfriend","Stairfriend Savaria Custom Curve...","$13,690.00","Sold","2/09/2022","","","","","","","",""
"Bruno","Elite Indoor","21070320234","","Non-Rental Part","SRE-2010","Electra Ride Elite Indoor Straig...","$4,295.00","Sold","10/25/2021","","","","","","","",""
"Savaria","K2 Savaria","K2C02001492000214","C6290127-R","Non-Rental Part","K2","K2 Savaria stairlift with 15 foo...","$3,200.00","Sold","11/02/2021","","","","","","","",""
"Invacare","Reliant 450","21CM008841","","Non-Rental Part","RPL450-1","Reliant 450 Power Portable Patie...","$3,800.00","Sold","10/22/2021","","","","","","","",""
"Bruno","Elan","20090331456","HME-03182","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$2,400.00","Sold","10/21/2021","","","","","","","",""
"Bruno","Elan","21090330854","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,300.00","Sold","10/26/2021","","","","","","","",""
"Bruno","Bruno Elite Curved Stairlift","22020340063","","Non-Rental Part","CRE-2110","Bruno Elite Curved Stairlift. Ke...","$17,000.00","Sold","3/08/2022","","","","","","","",""
"Bruno","Bruno Elan indoor Straight rail System","21120331187","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,595.00","Sold","1/20/2022","","","","","","","",""
"Bruno","Bruno Elaan Straight Rail Stairlift","21110331915","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,350.00","Sold","12/09/2021","","","","","","","",""
"Bruno","Elan","21110330322","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,250.00","Sold","11/17/2021","","","","","","","",""
"Bruno","Elan","21110330300","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,250.00","Sold","11/17/2021","","","","","","","",""
"Bruno","Elan","21090330783","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,595.00","Sold","11/16/2021","","","","","","","",""
"Bruno","Bruno Elite Curved Stairlift","21120340042","","Non-Rental Part","CRE-2110","Bruno Elite Curved Stairlift. Ke...","$14,625.00","Sold","12/28/2021","","","","","","","",""
"Bruno","Elan","21090330859","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,300.00","Sold","11/16/2021","","","","","","","",""
"Savaria","K2 Savaria","K2C01001102100521","C6290127-L","Non-Rental Part","K2","K2 Savaria stairlift with 15 foo...","$3,295.00","Sold","11/10/2021","","","","","","","",""
"Bruno","Elite Indoor","21070320235","","Non-Rental Part","SRE-2010","Electra Ride Elite Indoor Straig...","$4,350.00","Sold","11/17/2021","","","","","","","",""
"Bruno","Bruno Elan Straight rail Stairlift","21110331909","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,300.00","Sold","12/11/2021","","","","","","","",""
"Permobil","Halsa","ESW17045","","Non-Rental Part","HALSA-STD-HSR-PKG","Halsa Bed: Includes head and foo...","$2,750.00","Sold","11/18/2021","","","","","","","",""
"Permobil","Halsa - Natural","ESW17088","","Non-Rental Part","HALSA-STD-HSR-PKG","Halsa Bed: Includes head and foo...","$2,750.00","Sold","11/18/2021","","","","","","","",""
"Savaria","K2 Savaria","K2C02001492000217","C6290127-R","Non-Rental Part","K2","K2 Savaria stairlift with 15 foo...","$3,295.00","Sold","12/10/2021","","","","","","","",""
"Bruno","Elan","21110330302","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,595.00","Sold","11/26/2021","","","","","","","",""
"Bruno","Bruno Elan Straight Rail Stairlift","22020331639","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,700.00","Sold","3/10/2022","","","","","","","",""
"Bruno","Bruno Elan Straight Rail Stairlift","22020331632","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,700.00","Sold","3/10/2022","","","","","","","",""
"Bruno","Bruno Elan Straight Rail Stairlift","22020331633","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,700.00","Sold","3/10/2022","","","","","","","",""
"Bruno","Bruno Straight Rail Stairklift","22010330594","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,395.00","Sold","2/12/2022","","","","","","","",""
"Savaria","K2 Indoor LH","K2C01001272100976","","Non-Rental Part","K2","K2 Savaria stairlift with 15 foo...","$3,100.00","Sold","12/08/2021","","","","","","","",""
"Bruno","Elan","21110330297","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,495.00","Sold","11/25/2021","","","","","","","",""
"Bruno","Elan","21110330326","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,495.00","Sold","11/25/2021","","","","","","","",""
"Bruno","Bruno Elan Straight Rail Stairlift","21110331925","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,250.00","Sold","12/20/2021","","","","","","","",""
"Bruno","Bruno Elan Straight Rail Stairlift","21110331926","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,250.00","Sold","12/20/2021","","","","","","","",""
"ARJO","MS014-01-02 - Maxi Sky 2 Motor - static/fixed","300638338","","Non-Rental Part","MS014-01-02","Maxi Sky 2 Motor - static/fixed","$0.00","Sold","8/30/2024","","","","","","","",""
"INVACARE","Reliant 450","22HM006319","","Non-Rental Part","RPL450-1","Reliant 450 Power Portable Patie...","$0.00","Sold","11/20/2023","","","","","","","",""
"Bruno","Bruno Elan Straight Rail Stairlift","21110331906","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,595.00","Sold","12/09/2021","","","","","","","",""
"Bruno","Elan","21110330324","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,495.06","Sold","11/26/2021","","","","","","","",""
"Trivel","T350 Trivel Tricycle - Red","TRI00202204126","","Non-Rental Part","T350","T350 Trivel Semi-recumbent Tricy...","$4,999.00","Sold","11/24/2022","","","","","","","",""
"Bruno","Bruno Vertical platform","22030350510","","Non-Rental Part","VPL-3153B","Bruno Vertical Platform Lift, Ba...","$7,572.48","Sold","4/06/2022","","","","","","","",""
"Convaid","EZ Rider Size 14 - Purple","2600007941001","","Non-Rental Part","900301","EZ Rider size 14","$2,440.32","Sold","7/21/2022","","","","","","","",""
"Bruno","Bruno Elite Curved Stairlift","23040340078","","Non-Rental Part","CRE-2110","Bruno Elite Curved Stairlift. Ke...","$19,579.00","Sold","4/19/2023","","","","","","","",""
"Trivel","T350 TRICYCLE","TRI00202304658","","Non-Rental Part","T350","T350 Trivel Semi-recumbent Tricy...","$0.00","Sold","8/18/2023","","","","","","","",""
"Convaid","EZ Rider size 14, royal blue","2600060453001","","Non-Rental Part","900301","EZ Rider size 14","$0.00","Sold","12/05/2023","","","","","","","",""
"Savaria","K2 Outdoor RH","K2C04001331913617","","Non-Rental Part","K2outdoor","K2 Savaria Straight Outdoor Stai...","$4,195.00","Sold","12/16/2021","","","","","","","",""
"Savaria","K2 Indoor LH","K2C01001292101000","","Non-Rental Part","K2","K2 Savaria stairlift with 15 foo...","$3,295.00","Sold","12/10/2021","","","","","","","",""
"Arjo","Maxi Sky 2 Motor - Static / Fixed","300506904","","Non-Rental Part","MS014-01-02","Maxi Sky 2 Motor - static/fixed","$0.00","Sold","5/27/2022","","","","","","","",""
"Ki Mobility","Little Wave Clik XP","CLK0013044","","Non-Rental Part","CLIK XP","Ki Mobility Little Wave Clik XP","$3,691.20","Sold","4/07/2022","","","","","","","",""
"Savaria","K2 Indoor LH","K2C01001272100993","","Non-Rental Part","K2","K2 Savaria stairlift with 15 foo...","$3,100.00","Sold","12/07/2021","","","","","","","",""
"Freedom Concepts","DCP16 Tricycle","2160208-D","","Non-Rental Part","D-PED","HME Demo - Pediatric Equipment","$1,950.00","Sold","1/19/2022","","","","","","","",""
"Savaria","K2 Savaria Stairlift ( LH )","K2C01001272100991","","Non-Rental Part","K2","K2 Savaria stairlift with 15 foo...","$3,100.00","Sold","12/20/2021","","","","","","","",""
"Savaria","K2 Savaria Stairlift ( LH )","K2C01001272100990","","Non-Rental Part","K2","K2 Savaria stairlift with 15 foo...","$3,100.00","Sold","12/20/2021","","","","","","","",""
"Savaria","K2 Indoor RH","K2C01001272100979","","Non-Rental Part","K2","K2 Savaria stairlift with 15 foo...","$3,350.00","Sold","12/14/2021","","","","","","","",""
"Bruno","Bruno Elan Straight Rail Stairlift","21110331921","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,395.00","Sold","12/09/2021","","","","","","","",""
"Bruno","Bruno Straight Rail Stairklift","22010330633","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,650.00","Sold","6/02/2022","","","","","","","",""
"Bruno","Bruno Elan Straight Rail Stairlift","21110331917","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,500.00","Sold","12/10/2021","","","","","","","",""
"Bruno","Bruno Elite Curved Stairlft","22010340262","","Non-Rental Part","CRE-2110","Bruno Elite Curved Stairlift. Ke...","$14,495.00","Sold","2/18/2022","","","","","","","",""
"Bruno","Bruno Elan Straight Rail Stairlift","21110331910","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,595.00","Sold","12/30/2021","","","","","","","",""
"Bruno","Bruno Elan Straight rail Stairlift","21110331913","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,595.00","Sold","12/10/2021","","","","","","","",""
"Bruno","Bruno Elan Sraight Rairl Stairlift","21110331923","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,595.00","Sold","1/05/2022","","","","","","","",""
"Savaria","K2 Outdoor LH","K2C03001371913753","","Non-Rental Part","K2outdoor","K2 Savaria Straight Outdoor Stai...","$4,200.00","Sold","12/21/2021","","","","","","","",""
"Arjo","Maxi Sky MS2 2F","300480477","","Non-Rental Part","MS014-01-02","Maxi Sky 2 Motor - static/fixed","$0.00","Sold","3/11/2022","","","","","","","",""
"Bruno","Bruno Elite Curved Stairlift","22010340274","","Non-Rental Part","CRE-2110","Bruno Elite Curved Stairlift. Ke...","$18,550.00","Sold","2/11/2022","","","","","","","",""
"Motion Composites","HELIO C2 Ultra Light Manual Wheelchair","133805","","Non-Rental Part","WC05","HELIO C2 Ultralight Manual Wheel...","$3,745.00","Sold","4/28/2022","","","","","","","",""
"Bruno","Bruno Vertical Platform lift","22020350521","","Non-Rental Part","VPL-3153B","Bruno Vertical Platform Lift, Ba...","$10,780.30","Sold","2/22/2022","","","","","","","",""
"Savaria","K2 Indoor RH","K2C01001172100689","","Non-Rental Part","K2","K2 Savaria stairlift with 15 foo...","$3,295.00","Sold","12/16/2021","","","","","","","",""
"Bruno","Elite","21110320006","","Non-Rental Part","SRE-2010","Electra Ride Elite Indoor Straig...","$4,795.00","Sold","12/21/2021","","","","","","","",""
"SAVARIA","C6290127-R  - K2 Indoor Carriage","K2C02005502304123/312773","","Non-Rental Part","K2","K2 Savaria stairlift with 15 foo...","$0.00","Sold","9/06/2024","","","","","","","",""
"Savaria","K2 Indoor RH","K2C01001172100691","","Non-Rental Part","K2","K2 Savaria stairlift with 15 foo...","$3,395.00","Sold","1/07/2022","","","","","","","",""
"Savaria","K2 Indoor RH","K2C01001272100988","","Non-Rental Part","K2","K2 Savaria stairlift with 15 foo...","$3,395.00","Sold","1/19/2022","","","","","","","",""
"Bruno","Bruno Elan indoor Straight rail System","21120331182","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,695.00","Sold","1/22/2022","","","","","","","",""
"Bruno","bruno Elite Curved Stairlift","22030340193","","Non-Rental Part","CRE-2110","Bruno Elite Curved Stairlift. Ke...","$15,000.00","Sold","3/22/2022","","","","","","","",""
"Bruno","Bruno Elan indoor Straight rail System","21120331186","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,695.00","Sold","1/18/2022","","","","","","","",""
"Bruno","Elite - Custom rails Stairlift","22020340260","","Non-Rental Part","CRE-2110","Bruno Elite Curved Stairlift. Ke...","$18,655.00","Sold","3/10/2022","","","","","","","",""
"Bruno","Bruno Elite Curved Stairlift","22020340270","","Non-Rental Part","CRE-2110","Bruno Elite Curved Stairlift. Ke...","$14,550.00","Sold","3/09/2022","","","","","","","",""
"ARJO","MS014-01-02 - Maxi Sky 2 Motor","300580106","","Non-Rental Part","MS014-01-02","Maxi Sky 2 Motor - static/fixed","$3,075.48","Sold","1/25/2024","","","","","","","",""
"Bruno","Bruno Elan indoor Straight rail System","21120331188","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,500.00","Sold","1/18/2022","","","","","","","",""
"Savaria","Stairfriend Savaria Custom Curved Stairlift","CSC02001412100239","","Non-Rental Part","Stairfriend","Stairfriend Savaria Custom Curve...","$15,995.00","Sold","3/08/2022","","","","","","","",""
"Bruno","bruno Elan Sraight Rail Stairlift","21120332078","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,695.00","Sold","1/26/2022","","","","","","","",""
"","","D-02243","","Non-Rental Part","D-SEA-CUSH","HME Demo - Cushions","$543.75","Sold","8/19/2022","","","","","","","",""
"Arjo","Sara Stedy","300486542","","Non-Rental Part","NTB2000-CA","Sara Stedy","$3,201.60","Sold","1/18/2022","","","","","","","",""
"Bruno","bruno Elan Sraight Rail Stairlift","21120332077","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,695.00","Sold","2/10/2022","","","","","","","",""
"","","2105A0939","","Non-Rental Part","HOY-ADVANCE-E","HOYER ADVANCE LIFTER ELECTRIC","$4,299.00","Sold","1/20/2022","","","","","","","",""
"Bruno","Bruno Elite Curved Stairlift","22030340114","","Non-Rental Part","CRE-2110","Bruno Elite Curved Stairlift. Ke...","$14,550.00","Sold","3/24/2022","","","","","","","",""
"Savaria","Stairfriend Savaria Custom Curved Stairlift","CSC02001412100241","","Non-Rental Part","Stairfriend","Stairfriend Savaria Custom Curve...","$11,500.00","Sold","3/22/2022","","","","","","","",""
"Bruno","Bruno Elan Straight Rail Stairlift","21120332076","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,795.00","Sold","1/22/2022","","","","","","","",""
"Savaria","Savaria Custom Curved Stairlift","CSC01001372105356","","Non-Rental Part","Stairfriend","Stairfriend Savaria Custom Curve...","$14,750.00","Sold","4/18/2022","","","","","","","",""
"Bruno","bruno Elan Sraight Rail Stairlift","21120332080","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,695.00","Sold","2/03/2022","","","","","","","",""
"Savaria","K2 Outdoor RH","K2C04001182100037","","Non-Rental Part","K2outdoor","K2 Savaria Straight Outdoor Stai...","$4,595.00","Sold","3/01/2022","","","","","","","",""
"Bruno","Bruno Elite Curved Stairlift","22030340288","","Non-Rental Part","CRE-2110","Bruno Elite Curved Stairlift. Ke...","$22,210.00","Sold","4/04/2022","","","","","","","",""
"Savaria","K2 Savaria Stairlift Indoor - LH","K2C01001262100943","","Non-Rental Part","K2","K2 Savaria stairlift with 15 foo...","$3,395.00","Sold","2/12/2022","","","","","","","",""
"Arjo","Maxisky 4F","300420559","","Non-Rental Part","MS114-01-02","Maxi Sky 2 Motor 4F, Fixed/Static","$0.00","Sold","7/13/2023","","","","","","","",""
"Arjo","MS110-01-02","300457046","","Non-Rental Part","MS110-01-02","Maxisky 2 Motor, 4F w/ CSTAT Cha...","$0.00","Sold","8/29/2023","","","","","","","",""
"Bruno","bruno Elan Sraight Rail Stairlift","21120332056","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,695.00","Sold","2/09/2022","","","","","","","",""
"Bruno Elite Curved Stairlift","","22030340185","","Non-Rental Part","CRE-2110","Bruno Elite Curved Stairlift. Ke...","$15,995.00","Sold","3/29/2022","","","","","","","",""
"Bruno","bruno Elite Curved Custom Rail Stairlift","22030340244","","Non-Rental Part","CRE-2110","Bruno Elite Curved Stairlift. Ke...","$15,100.00","Sold","3/25/2022","","","","","","","",""
"Stannah","Siena one 4.5 Rail","U60023120014","","Non-Rental Part","SienaOne4.5","Stannah Siena One Straight Stair...","$3,690.00","Sold","10/20/2023","","","","","","","",""
"PDG","Stellar GLT Manual Tilt Wheelchair","114710","","Non-Rental Part","2501000","Lightweight Stellar GLT Aluminum...","$0.00","Sold","5/04/2022","","","","","","","",""
"Bruno","bruno Elan Sraight Rail Stairlift","21120332083","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,695.00","Sold","2/07/2022","","","","","","","",""
"Savaria","Savaria Custom Curved Stairlift","CSC02001362100220","","Non-Rental Part","Stairfriend","Stairfriend Savaria Custom Curve...","$19,000.00","Sold","4/06/2022","","","","","","","",""
